MarkerID,Time,PosX,PosY,PosZ,VelX,VelY,VelZ,AccX
18,1716785621,-0.02005746126,0.03457964639,0.3537862671,0.00628056741,-0.001977259448,-0.04792630257,0.1844334618
18,1716785621,-0.0200628647,0.03471185035,0.3538559921,-0.0001545128974,0.003780414017,0.001993806555,-0.1840131654
18,1716785621,-0.0200628647,0.03471185035,0.3538559921,0,0,0,0.004485593502
18,1716785621,-0.0200628647,0.03471185035,0.3538559921,0,0,0,0
18,1716785621,-0.02011565837,0.03470953525,0.3552997389,-0.00161933493,-0.00007101068357,0.04428389815,-0.04966969406
18,1716785621,-0.02005746126,0.03457964639,0.3537862671,0.001723430526,-0.003846487096,-0.04481946879,0.09899158763
18,1716785622,-0.02025777198,0.03464270857,0.3553148157,-0.005934409773,0.001868281482,0.04528481262,-0.2268713417
18,1716785622,-0.02005746126,0.03457964639,0.3537862671,0.005959962996,-0.001876326194,-0.04547980639,0.3539002843
18,1716785622,-0.02014570899,0.03486185257,0.355522254,-0.002713878963,0.00867867537,0.05338673526,-0.2667463176
18,1716785622,-0.02025777198,0.03464270857,0.3553148157,-0.003301743177,-0.006456700737,-0.006111812659,-0.01732040732
18,1716785622,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0.09735335406
18,1716785622,-0.02011565837,0.03470953525,0.3552997389,0.004391148748,0.002064868188,-0.000465856094,0.1356814919
18,1716785622,-0.02025777198,0.03464270857,0.3553148157,-0.004195325872,-0.00197278558,0.0004450812841,-0.2534807033
18,1716785622,-0.02022143965,0.0346995145,0.3558640489,0.001103403488,0.001725181318,0.01668006966,0.160921031
18,1716785622,-0.0203443929,0.03476162704,0.3566238986,-0.003518381826,0.001777387946,0.02174355967,-0.1322551928
18,1716785622,-0.02030920464,0.03472815203,0.354190811,0.001063813125,-0.001012018253,-0.07355722843,0.1385291495
18,1716785622,-0.02022143965,0.0346995145,0.3558640489,0.002630055273,-0.0008581812779,0.05014195569,0.04693560992
18,1716785622,-0.02025777198,0.03464270857,0.3553148157,-0.001107493197,-0.001731575615,-0.01674189349,-0.1139290869
18,1716785622,-0.0203443929,0.03476162704,0.3566238986,-0.002526842364,0.00346900309,0.03818761441,-0.04140422228
18,1716785622,-0.02025777198,0.03464270857,0.3553148157,0.002453981728,-0.003368975571,-0.0370864876,0.1411073915
18,1716785622,-0.02022143965,0.0346995145,0.3558640489,0.001130070293,0.001766875109,0.01708318979,-0.04117855547
18,1716785622,-0.02022143965,0.0346995145,0.3558640489,0,0,0,-0.03439615064
18,1716785622,-0.0203443929,0.03476162704,0.3566238986,-0.003642101047,0.001839887431,0.02250814305,-0.1078857233
18,1716785622,-0.02022143965,0.0346995145,0.3558640489,0.003627319709,-0.001832420314,-0.02241679455,0.2144596725
18,1716785622,-0.02025777198,0.03464270857,0.3553148157,-0.001090041194,-0.001704289251,-0.01647807284,-0.1415300728
18,1716785622,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0.03105553046
18,1716785622,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785622,-0.02022143965,0.0346995145,0.3558640489,0.001101537125,0.001722263243,0.01665185598,0.03339681058
18,1716785622,-0.02025777198,0.03464270857,0.3553148157,-0.001104603205,-0.001727057086,-0.01669820569,-0.06707275555
18,1716785622,-0.02022143965,0.0346995145,0.3558640489,0.001060258606,0.001657723906,0.01602785164,0.06317550201
18,1716785622,-0.02022143965,0.0346995145,0.3558640489,0,0,0,-0.03157023834
18,1716785622,-0.02024008443,0.03484373546,0.3560446176,-0.0005583535855,0.00431897173,0.005407472374,-0.01672096329
18,1716785622,-0.02025777198,0.03464270857,0.3553148157,-0.0005263465165,-0.005982162686,-0.02171745994,0.0009524670789
18,1716785622,-0.02022143965,0.0346995145,0.3558640489,0.001084216866,0.001695182861,0.0163900269,0.04806187345
18,1716785622,-0.0203443929,0.03476162704,0.3566238986,-0.003798219832,0.001918754269,0.02347295537,-0.150826174
18,1716785622,-0.02024008443,0.03484373546,0.3560446176,0.003004549122,0.002365088844,-0.01668587797,0.195950094
18,1716785623,-0.02025777198,0.03464270857,0.3553148157,-0.0005222411211,-0.005935503039,-0.02154806819,-0.1041317125
18,1716785623,-0.0203443929,0.03476162704,0.3566238986,-0.00259018186,0.003555959408,0.03914485032,-0.06183659699
18,1716785623,-0.02025777198,0.03464270857,0.3553148157,0.00268148534,-0.003681306387,-0.0405246998,0.1631926698
18,1716785623,-0.02025777198,0.03464270857,0.3553148157,0,0,0,-0.07805622043
18,1716785623,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785623,-0.02027082973,0.03478739494,0.3554310485,-0.0003673174754,0.004070062933,0.00326965835,-0.01033273077
18,1716785623,-0.02025777198,0.03464270857,0.3553148157,0.0003882227593,-0.004301704024,-0.0034557457,0.02246314295
18,1716785623,-0.02025777198,0.03464270857,0.3553148157,0,0,0,-0.01140043599
18,1716785623,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785623,-0.0203443929,0.03476162704,0.3566238986,-0.002582687856,0.003545671183,0.03903159509,-0.07700538131
18,1716785623,-0.0203443929,0.03476162704,0.3566238986,0,0,0,0.07721285866
18,1716785623,-0.02025777198,0.03464270857,0.3553148157,0.002568555351,-0.00352626922,-0.03881801364,0.07616493799
18,1716785623,-0.02025777198,0.03464270857,0.3553148157,0,0,0,-0.08076665056
18,1716785623,-0.02014570899,0.03486185257,0.355522254,0.003214250325,0.006285604703,0.005949855809,0.09219283737
18,1716785623,-0.02022143965,0.0346995145,0.3558640489,-0.002390084159,-0.005123442079,0.01078715816,-0.1768746147
18,1716785623,-0.02022143965,0.0346995145,0.3558640489,0,0,0,0.06394796986
18,1716785623,-0.02025777198,0.03464270857,0.3553148157,-0.001047706077,-0.001638097913,-0.01583809598,-0.03021242895
18,1716785623,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0.03221274165
18,1716785623,-0.02022143965,0.0346995145,0.3558640489,0.001084456052,0.001695556831,0.01639364266,0.03236910041
18,1716785623,-0.02025777198,0.03464270857,0.3553148157,-0.001142182515,-0.001785812677,-0.01726628936,-0.06999901849
18,1716785623,-0.0203443929,0.03476162704,0.3566238986,-0.002715801169,0.003728417246,0.04104330739,-0.04933722298
18,1716785623,-0.02025777198,0.03464270857,0.3553148157,0.002378584094,-0.003265465107,-0.03594701969,0.1398902771
18,1716785623,-0.02027082973,0.03478739494,0.3554310485,-0.000396680845,0.00439542388,0.003531034932,-0.08430971298
18,1716785623,-0.0203443929,0.03476162704,0.3566238986,-0.00217021735,-0.0007601892844,0.03519075849,-0.05232182802
18,1716785623,-0.02025777198,0.03464270857,0.3553148157,0.002633743992,-0.003615764157,-0.03980319528,0.1460663903
18,1716785623,-0.02025777198,0.03464270857,0.3553148157,0,0,0,-0.07418638033
18,1716785623,-0.02022143965,0.0346995145,0.3558640489,0.00113919405,0.001781140186,0.01722111297,0.03571923362
18,1716785623,-0.0203443929,0.03476162704,0.3566238986,-0.003667301686,0.001852618088,0.02266388271,-0.1433623778
18,1716785623,-0.0200383109,0.03477246475,0.3545831337,0.009038751365,0.0003200428315,-0.06026478563,0.3752159649
18,1716785623,-0.0203443929,0.03476162704,0.3566238986,-0.009569535035,-0.0003388367447,0.06380372179,-0.5817808511
18,1716785624,-0.02025777198,0.03464270857,0.3553148157,0.002535447742,-0.003480817078,-0.03831766561,0.3543203322
18,1716785624,-0.02027082973,0.03478739494,0.3554310485,-0.000374698203,0.004151845118,0.003335357531,-0.08350804413
18,1716785624,-0.0203443929,0.03476162704,0.3566238986,-0.00235697063,-0.0008256057012,0.03821902181,-0.06351218543
18,1716785624,-0.02025777198,0.03464270857,0.3553148157,0.002594880787,-0.003562410382,-0.03921586418,0.1483413579
18,1716785624,-0.0200383109,0.03477246475,0.3545831337,0.006395731882,0.003781470837,-0.02132333293,0.1107678114
18,1716785624,-0.02025777198,0.03464270857,0.3553148157,-0.006662756952,-0.003939349174,0.02221359296,-0.3964508588
18,1716785624,-0.0203443929,0.03476162704,0.3566238986,-0.002554917995,0.003507547027,0.03861191527,0.121162328
18,1716785624,-0.02025777198,0.03464270857,0.3553148157,0.002185652444,-0.003000596788,-0.03303128599,0.1196159081
18,1716785624,-0.02025777198,0.03464270857,0.3553148157,0,0,0,-0.06038740243
18,1716785624,-0.0203443929,0.03476162704,0.3566238986,-0.002810747792,0.003858765752,0.04247821487,-0.09120549211
18,1716785624,-0.02025777198,0.03464270857,0.3553148157,0.002624630296,-0.00360325232,-0.03966546199,0.1646929966
18,1716785624,-0.02025777198,0.03464270857,0.3553148157,0,0,0,-0.07355965995
18,1716785624,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785624,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785624,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785624,-0.02027082973,0.03478739494,0.3554310485,-0.0003966779718,0.004395392045,0.003531009357,-0.01205058417
18,1716785624,-0.02025777198,0.03464270857,0.3553148157,0.0003721521108,-0.004123633132,-0.003312693618,0.02191203873
18,1716785624,-0.0203443929,0.03476162704,0.3566238986,-0.002841657597,0.003901200616,0.04294534798,-0.1054311977
18,1716785624,-0.02024008443,0.03484373546,0.3560446176,0.003006613919,0.002366714189,-0.01669734491,0.1685720768
18,1716785624,-0.02025777198,0.03464270857,0.3553148157,-0.0005217489571,-0.005929909375,-0.02152776112,-0.1040799677
18,1716785624,-0.0203443929,0.03476162704,0.3566238986,-0.002682019805,0.003682040132,0.04053277703,-0.06688787829
18,1716785624,-0.02022143965,0.0346995145,0.3558640489,0.003724215535,-0.00188136937,-0.02301560965,0.1940428712
18,1716785624,-0.0203443929,0.03476162704,0.3566238986,-0.003615013022,0.00182620332,0.02234073937,-0.2157845144
18,1716785624,-0.02025777198,0.03464270857,0.3553148157,0.002598834389,-0.003567838127,-0.0392756141,0.1864302681
18,1716785624,-0.02025777198,0.03464270857,0.3553148157,0,0,0,-0.07978437934
18,1716785624,-0.0203443929,0.03476162704,0.3566238986,-0.002461563392,0.003379384141,0.03720106762,-0.06995186273
18,1716785624,-0.02025777198,0.03464270857,0.3553148157,0.002514078061,-0.003451479478,-0.0379947103,0.1444125944
18,1716785624,-0.02025777198,0.03464270857,0.3553148157,0,0,0,-0.08105716513
18,1716785624,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785624,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785625,-0.0203443929,0.03476162704,0.3566238986,-0.002658625362,0.003649922815,0.04017922195,-0.08160025603
18,1716785625,-0.02025777198,0.03464270857,0.3553148157,0.002457135071,-0.003373304674,-0.03713414339,0.1451163894
18,1716785625,-0.02025777198,0.03464270857,0.3553148157,0,0,0,-0.1101865828
18,1716785625,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785625,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785625,-0.0203443929,0.03476162704,0.3566238986,-0.004416391525,0.006063091258,0.06674395643,-0.2251709553
18,1716785625,-0.0203443929,0.03476162704,0.3566238986,0,0,0,0.2462863458
18,1716785625,-0.02022143965,0.0346995145,0.3558640489,0.004564513482,-0.002305864356,-0.02820864141,0.1694528917
18,1716785625,-0.0203443929,0.03476162704,0.3566238986,-0.00355434381,0.001795554933,0.02196580432,-0.2347006749
18,1716785625,-0.02025777198,0.03464270857,0.3553148157,0.00250183825,-0.003434675919,-0.03780973272,0.1749183553
18,1716785625,-0.02025777198,0.03464270857,0.3553148157,0,0,0,-0.08123641484
18,1716785625,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785625,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785625,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785625,-0.02027082973,0.03478739494,0.3554310485,-0.0003723494611,0.004125819873,0.003314450322,-0.01061777191
18,1716785625,-0.02025777198,0.03464270857,0.3553148157,0.0003967354418,-0.004396028841,-0.003531520924,0.02336722917
18,1716785625,-0.02025777198,0.03464270857,0.3553148157,0,0,0,-0.01201404298
18,1716785625,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785625,-0.02014570899,0.03486185257,0.355522254,0.003299888747,0.00645307432,0.006108379949,0.09717093572
18,1716785625,-0.0200383109,0.03477246475,0.3545831337,0.003322762528,-0.002765547187,-0.02905520504,0.0007076861182
18,1716785625,-0.02025777198,0.03464270857,0.3553148157,-0.006469042483,-0.003824815665,0.02156775004,-0.2886324991
18,1716785625,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0.1851016868
18,1716785625,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785625,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785625,-0.02027082973,0.03478739494,0.3554310485,-0.0003858704577,0.004275639336,0.003434806804,-0.01140289151
18,1716785625,-0.02025777198,0.03464270857,0.3553148157,0.0004093192046,-0.004535463282,-0.003643534666,0.02492669956
18,1716785625,-0.02025777198,0.03464270857,0.3553148157,0,0,0,-0.01189008364
18,1716785625,-0.0203443929,0.03476162704,0.3566238986,-0.002483844705,0.003409973285,0.03753780022,-0.0712239595
18,1716785625,-0.02025777198,0.03464270857,0.3553148157,0.002633705808,-0.003615711734,-0.0398026182,0.1555989401
18,1716785625,-0.02025777198,0.03464270857,0.3553148157,0,0,0,-0.07706061992
18,1716785625,-0.02022143965,0.0346995145,0.3558640489,0.001070146411,0.001673183578,0.01617732486,0.03152050121
18,1716785626,-0.02025777198,0.03464270857,0.3553148157,-0.001118934797,-0.00174946466,-0.01691485532,-0.06741761252
18,1716785626,-0.02027082973,0.03478739494,0.3554310485,-0.0003962503439,0.004390653712,0.003527202849,0.02193058902
18,1716785626,-0.0203443929,0.03476162704,0.3566238986,-0.002195215442,-0.0007689456801,0.03559611044,-0.05368332816
18,1716785626,-0.02025777198,0.03464270857,0.3553148157,0.002544307915,-0.003492980863,-0.03845156746,0.1392135703
18,1716785626,-0.02011565837,0.03470953525,0.3552997389,0.004298585843,0.002021341947,-0.0004560361139,0.05306257431
18,1716785626,-0.02022143965,0.0346995145,0.3558640489,-0.003091752534,-0.0002928842466,0.01649353164,-0.2160032181
18,1716785626,-0.02027082973,0.03478739494,0.3554310485,-0.001481671851,0.002636358936,-0.01298974481,0.04830143011
18,1716785626,-0.0203443929,0.03476162704,0.3566238986,-0.002173213346,-0.0007612387297,0.03523933952,-0.02042961367
18,1716785626,-0.02025777198,0.03464270857,0.3553148157,0.002473714501,-0.003396065925,-0.03738470467,0.1327066662
18,1716785626,-0.0203443929,0.03476162704,0.3566238986,-0.002659462191,0.003651071665,0.04019186876,-0.1576003831
18,1716785626,-0.02024008443,0.03484373546,0.3560446176,0.002980173641,0.002345901214,-0.01655050782,0.1611287644
18,1716785626,-0.02025777198,0.03464270857,0.3553148157,-0.0005177544384,-0.00588450989,-0.02136294422,-0.1023922347
18,1716785626,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0.01424937836
18,1716785626,-0.0203443929,0.03476162704,0.3566238986,-0.002929152078,0.004021318367,0.04426763287,-0.09905150423
18,1716785626,-0.02025777198,0.03464270857,0.3553148157,0.002752194538,-0.00377838028,-0.04159331239,0.1805126532
18,1716785626,-0.0203443929,0.03476162704,0.3566238986,-0.002512061626,0.003448711192,0.03796423635,-0.1526667774
18,1716785626,-0.0203443929,0.03476162704,0.3566238986,0,0,0,0.07164319748
18,1716785626,-0.02022143965,0.0346995145,0.3558640489,0.003465561648,-0.001750704672,-0.02141713157,0.09768036048
18,1716785626,-0.02025777198,0.03464270857,0.3553148157,-0.001186311647,-0.001854808974,-0.01793338622,-0.1518914708
18,1716785626,-0.0203443929,0.03476162704,0.3566238986,-0.002535288506,0.003480598469,0.0383152591,-0.0394829071
18,1716785626,-0.02025777198,0.03464270857,0.3553148157,0.002481079864,-0.003406177543,-0.03749601578,0.1436836658
18,1716785626,-0.02011565837,0.03470953525,0.3552997389,0.004467402939,0.002100725514,-0.0004739458859,0.0624409247
18,1716785626,-0.02025777198,0.03464270857,0.3553148157,-0.004340593811,-0.002041095529,0.0004604927308,-0.2690237395
18,1716785626,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0.1266646953
18,1716785626,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785626,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785626,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785626,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785626,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785627,-0.0203443929,0.03476162704,0.3566238986,-0.002713144365,0.003724769824,0.04100315569,-0.08498123549
18,1716785627,-0.02025777198,0.03464270857,0.3553148157,0.002526649063,-0.003468737716,-0.0381846931,0.1528397525
18,1716785627,-0.02011565837,0.03470953525,0.3552997389,0.004192817482,0.00197160605,-0.0004448151696,0.04915742989
18,1716785627,-0.0203443929,0.03476162704,0.3566238986,-0.007097806795,0.001616447922,0.04108968438,-0.3503566767
18,1716785627,-0.02011565837,0.03470953525,0.3552997389,0.006662792489,-0.001517378169,-0.03857135709,0.4008315563
18,1716785627,-0.0203443929,0.03476162704,0.3566238986,-0.007354630677,0.001674936755,0.04257645523,-0.4507101334
18,1716785627,-0.02025777198,0.03464270857,0.3553148157,0.002490399687,-0.003418972364,-0.03763686423,0.283050123
18,1716785627,-0.02025777198,0.03464270857,0.3553148157,0,0,0,-0.06061578182
18,1716785627,-0.0200383109,0.03477246475,0.3545831337,0.006559535687,0.003878319693,-0.02186945386,0.196059851
18,1716785627,-0.02025777198,0.03464270857,0.3553148157,-0.006370016705,-0.003766266761,0.02123759868,-0.3752896017
18,1716785627,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0.1981311433
18,1716785627,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785627,-0.02011565837,0.03470953525,0.3552997389,0.004211629451,0.00198045208,-0.0004468109276,0.124814379
18,1716785627,-0.02025777198,0.03464270857,0.3553148157,-0.005897748073,-0.002773322672,0.0006256909156,-0.4195415179
18,1716785627,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0.1666068249
18,1716785627,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785627,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785627,-0.02011565837,0.03470953525,0.3552997389,0.004337340585,0.002039565751,-0.0004601475967,0.1323766433
18,1716785627,-0.02011565837,0.03470953525,0.3552997389,0,0,0,-0.1276201514
18,1716785627,-0.02025777198,0.03464270857,0.3553148157,-0.004271294604,-0.002008508674,0.0004531407917,-0.1283758602
18,1716785627,-0.02011565837,0.03470953525,0.3552997389,0.004239638281,0.001993622789,-0.0004497823788,0.2539044329
18,1716785627,-0.02011565837,0.03470953525,0.3552997389,0,0,0,-0.1074415692
18,1716785627,-0.02014570899,0.03486185257,0.355522254,-0.0009386464927,0.00475770885,0.006950372494,-0.02931909993
18,1716785627,-0.02025777198,0.03464270857,0.3553148157,-0.003571221012,-0.006983676229,-0.006610639477,-0.08389482837
18,1716785627,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0.1068585228
18,1716785627,-0.02018740781,0.03458880636,0.3550952991,0.002057707488,-0.00157629898,-0.006419472068,0.06017493864
18,1716785627,-0.02027082973,0.03478739494,0.3554310485,-0.002534603122,0.006033704588,0.01020105376,-0.1395278944
18,1716785627,-0.02025777198,0.03464270857,0.3553148157,0.0003854440995,-0.004270915072,-0.003431011598,0.08619522517
18,1716785627,-0.0203443929,0.03476162704,0.3566238986,-0.002633648533,0.003615633104,0.03980175262,-0.09179340712
18,1716785627,-0.02027082973,0.03478739494,0.3554310485,0.002202486339,0.0007714925485,-0.03571401033,0.1447942026
18,1716785628,-0.02002921454,0.03463836147,0.3544642404,0.007346194428,-0.004531291426,-0.02939534067,0.1563919928
18,1716785628,-0.02025777198,0.03464270857,0.3553148157,-0.006744759298,0.0001282834761,0.02510058592,-0.4158258478
18,1716785628,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0.2019486369
18,1716785628,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785628,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785628,-0.0203443929,0.03476162704,0.3566238986,-0.002592658699,0.003559359763,0.03918228224,-0.07760111003
18,1716785628,-0.02011565837,0.03470953525,0.3552997389,0.006748228527,-0.001536835293,-0.03906595211,0.2755790379
18,1716785628,-0.02025777198,0.03464270857,0.3553148157,-0.004321523269,-0.002032127909,0.0004584695408,-0.3366193304
18,1716785628,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0.1280394898
18,1716785628,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785628,-0.02011565837,0.03470953525,0.3552997389,0.004320364323,0.002031582932,-0.0004583465884,0.1313424323
18,1716785628,-0.02011565837,0.03470953525,0.3552997389,0,0,0,-0.1295323018
18,1716785628,-0.02025777198,0.03464270857,0.3553148157,-0.004069693814,-0.001913709094,0.0004317530042,-0.1165434271
18,1716785628,-0.02031937534,0.03467463363,0.3552849999,-0.001948444201,0.0010097533,-0.0009430397567,0.06709272106
18,1716785628,-0.02025777198,0.03464270857,0.3553148157,0.001935614061,-0.001003104264,0.000936830017,0.1220394272
18,1716785628,-0.02025777198,0.03464270857,0.3553148157,0,0,0,-0.05508324208
18,1716785628,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785628,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785628,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785628,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785628,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785628,-0.0203443929,0.03476162704,0.3566238986,-0.002600583005,0.003570238734,0.03930204055,-0.0780762013
18,1716785628,-0.02014570899,0.03486185257,0.355522254,0.006037038368,0.003045366816,-0.03347362509,0.2624553375
18,1716785628,-0.02011565837,0.03470953525,0.3552997389,0.0008396326219,-0.004255838154,-0.006217206931,-0.1452186638
18,1716785628,-0.02011565837,0.03470953525,0.3552997389,0,0,0,-0.02883734679
18,1716785628,-0.02011565837,0.03470953525,0.3552997389,0,0,0,0
18,1716785628,-0.02025777198,0.03464270857,0.3553148157,-0.004267502681,-0.002006725582,0.0004527385075,-0.1281480252
18,1716785628,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0.1241904956
18,1716785628,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785628,-0.02014570899,0.03486185257,0.355522254,0.003252619274,0.006360636833,0.006020880059,0.09440701165
18,1716785629,-0.02011565837,0.03470953525,0.3552997389,0.0008974754417,-0.004549025523,-0.00664551423,-0.07033743376
18,1716785629,-0.0203443929,0.03476162704,0.3566238986,-0.007170055853,0.001632901856,0.04150793907,-0.2528898895
18,1716785629,-0.02011565837,0.03470953525,0.3552997389,0.006635098438,-0.001511071151,-0.03841103435,0.4004579358
18,1716785629,-0.0203443929,0.03476162704,0.3566238986,-0.006700251095,0.001525908957,0.0387882075,-0.3906283428
18,1716785629,-0.02011565837,0.03470953525,0.3552997389,0.006900838368,-0.001571590516,-0.03994942081,0.4103399696
18,1716785629,-0.02011565837,0.03470953525,0.3552997389,0,0,0,-0.2056135112
18,1716785629,-0.02025777198,0.03464270857,0.3553148157,-0.004085285763,-0.001921040961,0.000433407151,-0.117438148
18,1716785629,-0.02031937534,0.03467463363,0.3552849999,-0.001926952885,0.0009986157338,-0.00093263804,0.0675126537
18,1716785629,-0.02011565837,0.03470953525,0.3552997389,0.006086135989,0.001042701683,0.0004403339082,0.2393946331
18,1716785629,-0.02025777198,0.03464270857,0.3553148157,-0.004273652658,-0.002009617512,0.0004533909573,-0.3115404407
18,1716785629,-0.02011565837,0.03470953525,0.3552997389,0.004243894431,0.001995624176,-0.0004502339129,0.2543568441
18,1716785629,-0.02014570899,0.03486185257,0.355522254,-0.0008952189088,0.004537587855,0.006628805336,-0.1530960384
18,1716785629,-0.02025777198,0.03464270857,0.3553148157,-0.003165479701,-0.006190231652,-0.005859577161,-0.06412879364
18,1716785629,-0.0200820113,0.03481666704,0.3553082313,0.005686161343,0.005627856269,-0.0002130169733,0.2863658506
18,1716785629,-0.0203443929,0.03476162704,0.3566238986,-0.007588665069,-0.001591880288,0.03805205204,-0.3839377846
18,1716785629,-0.02025777198,0.03464270857,0.3553148157,0.00253067934,-0.003474270725,-0.03824560179,0.2956424085
18,1716785629,-0.02017552582,0.03475408613,0.3552693457,0.002488820233,0.003370354332,-0.001375950774,-0.001266682673
18,1716785629,-0.02025777198,0.03464270857,0.3553148157,-0.002461102951,-0.003332819655,0.001360627202,-0.1481196188
18,1716785629,-0.02022143965,0.0346995145,0.3558640489,0.001108355085,0.001732923184,0.01675492258,0.1088899791
18,1716785629,-0.02025777198,0.03464270857,0.3553148157,-0.001084309442,-0.001695327604,-0.01639142636,-0.06543832071
18,1716785629,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0.0320737075
18,1716785629,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785629,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785629,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785629,-0.02025777198,0.03464270857,0.3553148157,0,0,0,0
18,1716785629,-0.02034426906,0.03455272157,0.3569751813,-0.002709993967,-0.002819335069,0.0520200331,-0.08490538446
18,1716785629,-0.02025777198,0.03464270857,0.3553148157,0.002502241719,0.002603200566,-0.04803209846,0.1507828302
